2465, 0.0494357679486
2466, 0.0494357679486
2467, 0.0494357679486
2468, 0.0494357679486
2469, 0.0494357679486
2470, 0.0494357679486
2471, 0.0494357679486
2472, 0.0494357679486
2473, 0.0494357679486
2474, 0.0494357679486
2475, 0.0494357679486
2476, 0.0494357679486
2477, 0.0494357679486
2478, 0.0494357679486
2479, 0.0494357679486
2480, 0.0494357679486
2481, 0.0494357679486
2482, 0.0494357679486
2483, 0.0494357679486
2484, 0.0494357679486
2485, 0.0494357679486
2486, 0.0494357679486
2487, 0.0494357679486
2488, 0.0494357679486
2489, 0.0494357679486
2490, 0.0494357679486
2491, 0.0494357679486
2492, 0.0494357679486
2493, 0.0494357679486
2494, 0.0494357679486
2495, 0.0494357679486
2496, 0.0494357679486
2497, 0.0494357679486
2498, 0.0494357679486
2499, 0.0494357679486
2500, 0.0494357679486
2501, 0.0494357679486
2502, 0.0494357679486
2503, 0.0494357679486
2504, 0.0494357679486
2505, 0.0494357679486
2506, 0.0494357679486
2507, 0.0494357679486
2508, 0.0494357679486
2509, 0.0494357679486
2510, 0.0494357679486
2511, 0.0494357679486
2512, 0.0494357679486
2513, 0.0494357679486
2514, 0.0494357679486
2515, 0.0494357679486
2516, 0.0494357679486
2517, 0.0494357679486
2518, 0.0494357679486
2519, 0.0494357679486
2520, 0.0494357679486
2521, 0.0494357679486
2522, 0.0494357679486
2523, 0.0494357679486
2524, 0.0494357679486
2525, 0.0494357679486
2526, 0.0494357679486
2527, 0.0494357679486
2528, 0.0494357679486
2529, 0.0494357679486
2530, 0.0494357679486
2531, 0.0494357679486
2532, 0.0494357679486
2533, 0.0494357679486
2534, 0.0494357679486
2535, 0.0494357679486
2536, 0.0494357679486
2537, 0.0494357679486
2538, 0.0494357679486
2539, 0.0494357679486
2540, 0.0494357679486
2541, 0.0494357679486
2542, 0.0494357679486
2543, 0.0494357679486
2544, 0.0494357679486
2545, 0.0494357679486
2546, 0.0494357679486
2547, 0.0494357679486
2548, 0.0494357679486
2549, 0.0494357679486
2550, 0.0494357679486
2551, 0.0494357679486
2552, 0.0494357679486
2553, 0.0494357679486
2554, 0.0494357679486
2555, 0.0494357679486
2556, 0.0494357679486
2557, 0.0494357679486
2558, 0.0494357679486
2559, 0.0494357679486
2560, 0.0494357679486
2561, 0.0494357679486
2562, 0.0494357679486
2563, 0.0494357679486
2564, 0.0494357679486
2565, 0.0494357679486
2566, 0.0494357679486
2567, 0.0494357679486
2568, 0.0494357679486
2569, 0.0494357679486
2570, 0.0494357679486
2571, 0.0494357679486
2572, 0.0494357679486
2573, 0.0494357679486
2574, 0.0494357679486
2575, 0.0494357679486
2576, 0.0494357679486
2577, 0.0494357679486
2578, 0.0494357679486
2579, 0.0494357679486
2580, 0.0494357679486
2581, 0.0494357679486
2582, 0.0494357679486
2583, 0.0494357679486
2584, 0.0494357679486
2585, 0.0494357679486
2586, 0.0494357679486
2587, 0.0494357679486
2588, 0.0494357679486
2589, 0.0494357679486
2590, 0.0494357679486
2591, 0.0494357679486
2592, 0.0494357679486
2593, 0.0494357679486
2594, 0.0494357679486
2595, 0.0494357679486
2596, 0.0494357679486
2597, 0.0494357679486
2598, 0.0494357679486
2599, 0.0494357679486
2600, 0.0494357679486
2601, 0.0494357679486
2602, 0.0494357679486
2603, 0.0494357679486
2604, 0.0494357679486
2605, 0.0494357679486
2606, 0.0494357679486
2607, 0.0494357679486
2608, 0.0494357679486
2609, 0.0494357679486
2610, 0.0494357679486
2611, 0.0494357679486
2612, 0.0494357679486
2613, 0.0494357679486
2614, 0.0494357679486
2615, 0.0494357679486
2616, 0.0494357679486
2617, 0.0494357679486
2618, 0.0494357679486
2619, 0.0494357679486
2620, 0.0494357679486
2621, 0.0494357679486
2622, 0.0494357679486
2623, 0.0494357679486
2624, 0.0494357679486
2625, 0.0494357679486
2626, 0.0494357679486
2627, 0.0494357679486
2628, 0.0494357679486
2629, 0.0494357679486
2630, 0.0494357679486
2631, 0.0494357679486
2632, 0.0494357679486
2633, 0.0494357679486
2634, 0.0494357679486
2635, 0.0494357679486
2636, 0.0494357679486
2637, 0.0494357679486
2638, 0.0494357679486
2639, 0.0494357679486
2640, 0.0494357679486
2641, 0.0494357679486
2642, 0.0494357679486
2643, 0.0494357679486
2644, 0.0494357679486
2645, 0.0494357679486
2646, 0.0494357679486
2647, 0.0494357679486
2648, 0.0494357679486
2649, 0.0494357679486
2650, 0.0494357679486
2651, 0.0494357679486
2652, 0.0494357679486
2653, 0.0494357679486
2654, 0.0494357679486
2655, 0.0494357679486
2656, 0.0494357679486
2657, 0.0494357679486
2658, 0.0494357679486
2659, 0.0494357679486
2660, 0.0494357679486
2661, 0.0494357679486
2662, 0.0494357679486
2663, 0.0494357679486
2664, 0.0494357679486
2665, 0.0494357679486
2666, 0.0494357679486
2667, 0.0494357679486
2668, 0.0494357679486
2669, 0.0494357679486
2670, 0.0494357679486
2671, 0.0494357679486
2672, 0.0494357679486
2673, 0.0494357679486
2674, 0.0494357679486
2675, 0.0494357679486
2676, 0.0494357679486
2677, 0.0494357679486
2678, 0.0494357679486
2679, 0.0494357679486
2680, 0.0494357679486
2681, 0.0494357679486
2682, 0.0494357679486
2683, 0.0494357679486
2684, 0.0494357679486
2685, 0.0494357679486
2686, 0.0494357679486
2687, 0.0494357679486
2688, 0.0494357679486
2689, 0.0494357679486
2690, 0.0372882964041
2691, 0.0494357679486
2692, 0.0494357679486
2693, 0.0494357679486
2694, 0.0494357679486
2695, 0.0494357679486
2696, 0.0494357679486
2697, 0.0494357679486
2698, 0.0494357679486
2699, 0.0494357679486
2700, 0.0494357679486
2701, 0.0494357679486
2702, 0.0494357679486
2703, 0.0494357679486
2704, 0.0494357679486
2705, 0.0494357679486
2706, 0.0494357679486
2707, 0.0494357679486
2708, 0.0494357679486
2709, 0.0494357679486
2710, 0.0494357679486
2711, 0.0494357679486
2712, 0.0494357679486
2713, 0.0494357679486
2714, 0.0494357679486
2715, 0.0494357679486
2716, 0.0494357679486
2717, 0.0494357679486
2718, 0.0494357679486
2719, 0.0494357679486
2720, 0.0494357679486
2721, 0.0494357679486
2722, 0.0494357679486
2723, 0.0494357679486
2724, 0.0494357679486
2725, 0.0494357679486
2726, 0.0494357679486
2727, 0.0494357679486
2728, 0.0494357679486
2729, 0.0494357679486
2730, 0.0494357679486
2731, 0.0494357679486
2732, 0.0494357679486
2733, 0.0494357679486
2734, 0.0494357679486
2735, 0.0494357679486
2736, 0.0494357679486
2737, 0.0494357679486
2738, 0.0494357679486
2739, 0.0494357679486
2740, 0.0494357679486
2741, 0.0494357679486
2742, 0.0494357679486
2743, 0.0494357679486
2744, 0.0494357679486
2745, 0.0494357679486
2746, 0.0494357679486
2747, 0.0494357679486
2748, 0.0494357679486
2749, 0.0494357679486
2750, 0.0494357679486
2751, 0.0494357679486
2752, 0.0494357679486
2753, 0.0494357679486
2754, 0.0494357679486
2755, 0.0494357679486
2756, 0.0494357679486
2757, 0.0494357679486
2758, 0.0494357679486
2759, 0.0494357679486
2760, 0.0494357679486
2761, 0.0494357679486
2762, 0.0494357679486
2763, 0.0494357679486
2764, 0.0494357679486
2765, 0.0494357679486
2766, 0.0494357679486
2767, 0.0494357679486
2768, 0.0494357679486
2769, 0.0494357679486
2770, 0.0494357679486
2771, 0.0494357679486
2772, 0.0494357679486
2773, 0.0494357679486
2774, 0.0494357679486
2775, 0.0494357679486
2776, 0.0494357679486
2777, 0.0494357679486
2778, 0.0494357679486
2779, 0.0494357679486
2780, 0.0494357679486
2781, 0.0494357679486
2782, 0.0494357679486
2783, 0.0494357679486
2784, 0.0494357679486
2785, 0.0494357679486
2786, 0.0494357679486
2787, 0.0494357679486
2788, 0.0494357679486
2789, 0.0494357679486
2790, 0.0494357679486
2791, 0.0494357679486
2792, 0.0494357679486
2793, 0.0494357679486
2794, 0.0494357679486
2795, 0.0494357679486
2796, 0.0494357679486
2797, 0.0494357679486
2798, 0.0494357679486
2799, 0.0494357679486
2800, 0.0494357679486
2801, 0.0494357679486
2802, 0.0494357679486
2803, 0.0494357679486
2804, 0.0494357679486
2805, 0.0494357679486
2806, 0.0494357679486
2807, 0.0494357679486
2808, 0.0494357679486
2809, 0.0494357679486
2810, 0.0494357679486
2811, 0.0494357679486
2812, 0.0494357679486
2813, 0.0494357679486
2814, 0.0494357679486
2815, 0.0494357679486
2816, 0.0494357679486
2817, 0.0494357679486
2818, 0.0494357679486
2819, 0.0494357679486
2820, 0.0494357679486
2821, 0.0494357679486
2822, 0.0494357679486
2823, 0.0494357679486
2824, 0.0494357679486
2825, 0.0494357679486
2826, 0.0494357679486
2827, 0.0494357679486
2828, 0.0494357679486
2829, 0.0494357679486
2830, 0.0494357679486
2831, 0.0494357679486
2832, 0.0494357679486
2833, 0.0494357679486
2834, 0.0494357679486
2835, 0.0494357679486
2836, 0.0494357679486
2837, 0.0494357679486
2838, 0.0494357679486
2839, 0.0494357679486
2840, 0.0494357679486
2841, 0.0494357679486
2842, 0.0494357679486
2843, 0.0494357679486
2844, 0.0494357679486
2845, 0.0494357679486
2846, 0.0494357679486
2847, 0.0494357679486
2848, 0.0494357679486
2849, 0.0494357679486
2850, 0.0494357679486
2851, 0.0494357679486
2852, 0.0494357679486
2853, 0.0494357679486
2854, 0.0494357679486
2855, 0.0494357679486
2856, 0.0494357679486
2857, 0.0494357679486
2858, 0.0494357679486
2859, 0.0494357679486
2860, 0.0494357679486
2861, 0.0494357679486
2862, 0.0494357679486
2863, 0.0494357679486
2864, 0.0494357679486
2865, 0.0494357679486
2866, 0.0494357679486
2867, 0.0494357679486
2868, 0.0494357679486
2869, 0.0494357679486
2870, 0.0494357679486
2871, 0.0494357679486
2872, 0.0494357679486
2873, 0.0494357679486
2874, 0.0494357679486
2875, 0.0494357679486
2876, 0.0494357679486
2877, 0.0494357679486
2878, 0.0494357679486
2879, 0.0494357679486
2880, 0.0494357679486
2881, 0.0494357679486
2882, 0.0494357679486
2883, 0.0494357679486
2884, 0.0494357679486
2885, 0.0494357679486
2886, 0.0494357679486
2887, 0.0494357679486
2888, 0.0494357679486
2889, 0.0494357679486
2890, 0.0494357679486
2891, 0.0494357679486
2892, 0.0494357679486
2893, 0.0494357679486
2894, 0.0494357679486
2895, 0.0494357679486
2896, 0.0494357679486
2897, 0.0494357679486
2898, 0.0494357679486
2899, 0.0494357679486
2900, 0.0494357679486
2901, 0.0494357679486
2902, 0.0494357679486
2903, 0.0494357679486
2904, 0.0494357679486
2905, 0.0494357679486
2906, 0.0494357679486
2907, 0.0494357679486
2908, 0.0494357679486
2909, 0.0494357679486
2910, 0.0494357679486
2911, 0.0494357679486
2912, 0.0494357679486
2913, 0.0494357679486
2914, 0.0494357679486
2915, 0.0494357679486
2916, 0.0494357679486
2917, 0.0494357679486
2918, 0.0494357679486
2919, 0.0494357679486
2920, 0.0494357679486
2921, 0.0494357679486
2922, 0.0494357679486
2923, 0.0494357679486
2924, 0.0494357679486
2925, 0.0494357679486
2926, 0.0494357679486
2927, 0.0494357679486
2928, 0.0494357679486
2929, 0.0494357679486
2930, 0.0494357679486
2931, 0.0494357679486
2932, 0.0494357679486
2933, 0.0494357679486
2934, 0.0494357679486
2935, 0.0494357679486
2936, 0.0494357679486
2937, 0.0494357679486
2938, 0.0494357679486
2939, 0.0494357679486
2940, 0.0494357679486
2941, 0.0494357679486
2942, 0.0494357679486
2943, 0.0494357679486
2944, 0.0494357679486
2945, 0.0494357679486
2946, 0.0494357679486
2947, 0.0494357679486
2948, 0.0494357679486
2949, 0.0494357679486
2950, 0.0494357679486
2951, 0.0494357679486
2952, 0.0494357679486
2953, 0.0494357679486
2954, 0.0494357679486
2955, 0.0494357679486
2956, 0.0494357679486
2957, 0.0494357679486
2958, 0.0494357679486
2959, 0.0494357679486
2960, 0.0494357679486
2961, 0.0494357679486
2962, 0.0494357679486
2963, 0.0494357679486
2964, 0.0494357679486
2965, 0.0494357679486
2966, 0.0494357679486
2967, 0.0494357679486
2968, 0.0494357679486
2969, 0.0494357679486
2970, 0.0494357679486
2971, 0.0494357679486
2972, 0.0494357679486
2973, 0.0494357679486
2974, 0.0494357679486
2975, 0.0494357679486
2976, 0.0494357679486
2977, 0.0494357679486
2978, 0.0494357679486
2979, 0.0494357679486
2980, 0.0494357679486
2981, 0.0494357679486
2982, 0.0494357679486
2983, 0.0494357679486
2984, 0.0494357679486
2985, 0.0494357679486
2986, 0.0494357679486
2987, 0.0494357679486
2988, 0.0494357679486
2989, 0.0494357679486
2990, 0.0494357679486
2991, 0.0494357679486
2992, 0.0494357679486
2993, 0.0494357679486
2994, 0.0494357679486
2995, 0.0494357679486
2996, 0.0494357679486
2997, 0.0494357679486
2998, 0.0494357679486
2999, 0.0494357679486
3000, 0.0494357679486
3001, 0.0494357679486
3002, 0.0494357679486
3003, 0.0494357679486
3004, 0.0494357679486
3005, 0.0494357679486
3006, 0.0494357679486
3007, 0.0494357679486
3008, 0.0494357679486
3009, 0.0494357679486
3010, 0.0494357679486
3011, 0.0494357679486
3012, 0.0494357679486
3013, 0.0494357679486
3014, 0.0494357679486
3015, 0.0494357679486
3016, 0.0494357679486
3017, 0.0494357679486
3018, 0.0494357679486
3019, 0.0494357679486
3020, 0.0494357679486
3021, 0.0494357679486
3022, 0.0494357679486
3023, 0.0494357679486
3024, 0.0494357679486
3025, 0.0494357679486
3026, 0.0494357679486
3027, 0.0494357679486
3028, 0.0494357679486
3029, 0.0494357679486
3030, 0.0494357679486
3031, 0.0494357679486
3032, 0.0494357679486
3033, 0.0494357679486
3034, 0.0494357679486
3035, 0.0494357679486
3036, 0.0494357679486
3037, 0.0494357679486
3038, 0.0494357679486
3039, 0.0494357679486
3040, 0.0494357679486
3041, 0.0494357679486
3042, 0.0494357679486
3043, 0.0494357679486
3044, 0.0494357679486
3045, 0.0494357679486
3046, 0.0494357679486
3047, 0.0494357679486
3048, 0.0494357679486
3049, 0.0494357679486
3050, 0.0494357679486
3051, 0.0494357679486
3052, 0.0494357679486
3053, 0.0494357679486
3054, 0.0494357679486
3055, 0.0494357679486
3056, 0.0494357679486
3057, 0.0494357679486
3058, 0.0494357679486
3059, 0.0494357679486
3060, 0.0494357679486
3061, 0.0494357679486
3062, 0.0494357679486
3063, 0.0494357679486
3064, 0.0494357679486
3065, 0.0494357679486
3066, 0.0494357679486
3067, 0.0494357679486
3068, 0.0494357679486
3069, 0.0494357679486
3070, 0.0494357679486
3071, 0.0494357679486
3072, 0.0494357679486
3073, 0.0494357679486
3074, 0.0494357679486
3075, 0.0494357679486
3076, 0.0494357679486
3077, 0.0494357679486
3078, 0.0494357679486
3079, 0.0494357679486
3080, 0.0494357679486
3081, 0.0494357679486
3082, 0.0494357679486
3083, 0.0494357679486
3084, 0.0494357679486
3085, 0.0494357679486
3086, 0.0494357679486
3087, 0.0494357679486
3088, 0.0494357679486
3089, 0.0494357679486
3090, 0.0494357679486
3091, 0.0494357679486
3092, 0.0494357679486
3093, 0.0494357679486
3094, 0.0494357679486
3095, 0.0494357679486
3096, 0.0494357679486
3097, 0.0494357679486
3098, 0.0494357679486
3099, 0.0494357679486
3100, 0.0494357679486
3101, 0.0494357679486
3102, 0.0494357679486
3103, 0.0494357679486
3104, 0.0494357679486
3105, 0.0494357679486
3106, 0.0494357679486
3107, 0.0494357679486
3108, 0.0494357679486
3109, 0.0494357679486
3110, 0.0494357679486
3111, 0.0494357679486
3112, 0.0494357679486
3113, 0.0494357679486
3114, 0.0494357679486
3115, 0.0494357679486
3116, 0.0494357679486
3117, 0.0494357679486
3118, 0.0494357679486
3119, 0.0494357679486
3120, 0.0494357679486
3121, 0.0494357679486
3122, 0.0494357679486
3123, 0.0494357679486
3124, 0.0494357679486
3125, 0.0494357679486
3126, 0.0494357679486
3127, 0.0494357679486
3128, 0.0494357679486
3129, 0.0494357679486
3130, 0.0494357679486
3131, 0.0494357679486
3132, 0.0494357679486
3133, 0.0494357679486
3134, 0.0494357679486
3135, 0.0494357679486
3136, 0.0494357679486
3137, 0.0494357679486
3138, 0.0494357679486
3139, 0.0494357679486
3140, 0.0494357679486
3141, 0.0494357679486
3142, 0.0494357679486
3143, 0.0494357679486
3144, 0.0494357679486
3145, 0.0494357679486
3146, 0.0494357679486
3147, 0.0494357679486
3148, 0.0494357679486
3149, 0.0494357679486
3150, 0.0494357679486
3151, 0.0494357679486
3152, 0.0494357679486
3153, 0.0494357679486
3154, 0.0494357679486
3155, 0.0494357679486
3156, 0.0494357679486
3157, 0.0494357679486
3158, 0.0494357679486
3159, 0.0494357679486
3160, 0.0494357679486
3161, 0.0494357679486
3162, 0.0494357679486
3163, 0.0494357679486
3164, 0.0494357679486
3165, 0.0494357679486
3166, 0.0494357679486
3167, 0.0494357679486
3168, 0.0494357679486
3169, 0.0494357679486
3170, 0.0494357679486
3171, 0.0494357679486
3172, 0.0494357679486
3173, 0.0494357679486
3174, 0.0494357679486
3175, 0.0494357679486
3176, 0.0494357679486
3177, 0.0494357679486
3178, 0.0494357679486
3179, 0.0494357679486
3180, 0.0494357679486
3181, 0.0494357679486
3182, 0.0494357679486
3183, 0.0494357679486
3184, 0.0494357679486
3185, 0.0494357679486
3186, 0.0494357679486
3187, 0.0494357679486
3188, 0.0494357679486
3189, 0.0494357679486
3190, 0.0494357679486
3191, 0.0494357679486
3192, 0.0494357679486
3193, 0.0494357679486
3194, 0.0494357679486
3195, 0.0494357679486
3196, 0.0494357679486
3197, 0.0494357679486
3198, 0.0494357679486
3199, 0.0494357679486
3200, 0.0494357679486
3201, 0.0494357679486
3202, 0.0494357679486
3203, 0.0494357679486
3204, 0.0494357679486
3205, 0.0494357679486
3206, 0.0494357679486
3207, 0.0494357679486
3208, 0.0494357679486
3209, 0.0494357679486
3210, 0.0494357679486
3211, 0.0494357679486
3212, 0.0494357679486
3213, 0.0494357679486
3214, 0.0494357679486
3215, 0.0494357679486
3216, 0.0494357679486
3217, 0.0494357679486
3218, 0.0494357679486
3219, 0.0494357679486
3220, 0.0494357679486
3221, 0.0494357679486
3222, 0.0494357679486
3223, 0.0494357679486
3224, 0.0494357679486
3225, 0.0494357679486
3226, 0.0494357679486
3227, 0.0494357679486
3228, 0.0494357679486
3229, 0.0494357679486
3230, 0.0494357679486
3231, 0.0494357679486
3232, 0.0494357679486
3233, 0.0494357679486
3234, 0.0494357679486
3235, 0.0494357679486
3236, 0.0494357679486
3237, 0.0494357679486
3238, 0.0494357679486
3239, 0.0494357679486
3240, 0.0494357679486
3241, 0.0494357679486
3242, 0.0494357679486
3243, 0.0494357679486
3244, 0.0494357679486
3245, 0.0494357679486
3246, 0.0494357679486
3247, 0.0494357679486
3248, 0.0494357679486
3249, 0.0494357679486
3250, 0.0494357679486
3251, 0.0494357679486
3252, 0.0494357679486
3253, 0.0494357679486
3254, 0.0494357679486
3255, 0.0494357679486
3256, 0.0494357679486
3257, 0.0494357679486
3258, 0.0494357679486
3259, 0.0494357679486
3260, 0.0494357679486
3261, 0.0494357679486
3262, 0.0494357679486
3263, 0.0494357679486
3264, 0.0494357679486
3265, 0.0494357679486
3266, 0.0494357679486
3267, 0.0494357679486
3268, 0.0494357679486
3269, 0.0494357679486
3270, 0.0494357679486
3271, 0.0494357679486
3272, 0.0494357679486
3273, 0.0494357679486
3274, 0.0494357679486
3275, 0.0494357679486
3276, 0.0494357679486
3277, 0.0494357679486
3278, 0.0494357679486
3279, 0.0494357679486
3280, 0.0494357679486
3281, 0.0494357679486
3282, 0.0494357679486
3283, 0.0494357679486
3284, 0.0494357679486
3285, 0.0494357679486
3286, 0.0494357679486
3287, 0.0494357679486
3288, 0.0494357679486
3289, 0.0494357679486
3290, 0.0494357679486
3291, 0.0494357679486
3292, 0.0494357679486
3293, 0.0494357679486
3294, 0.0494357679486
3295, 0.0494357679486
3296, 0.0494357679486
3297, 0.0494357679486
3298, 0.0494357679486
3299, 0.0494357679486
3300, 0.0494357679486
3301, 0.0494357679486
3302, 0.0494357679486
3303, 0.0494357679486
3304, 0.0494357679486
3305, 0.0494357679486
3306, 0.0494357679486
3307, 0.0494357679486
3308, 0.0494357679486
3309, 0.0494357679486
3310, 0.0494357679486
3311, 0.0494357679486
3312, 0.0494357679486
3313, 0.0494357679486
3314, 0.0494357679486
3315, 0.0494357679486
3316, 0.0494357679486
3317, 0.0494357679486
3318, 0.0494357679486
3319, 0.0494357679486
3320, 0.0494357679486
3321, 0.0494357679486
3322, 0.0494357679486
3323, 0.0494357679486
3324, 0.0494357679486
3325, 0.0494357679486
3326, 0.0494357679486
3327, 0.0494357679486
3328, 0.0494357679486
3329, 0.0494357679486
3330, 0.0494357679486
3331, 0.0494357679486
3332, 0.0494357679486
3333, 0.0494357679486
3334, 0.0494357679486
3335, 0.0494357679486
3336, 0.0494357679486
3337, 0.0494357679486
3338, 0.0494357679486
3339, 0.0494357679486
3340, 0.0494357679486
3341, 0.0494357679486
3342, 0.0494357679486
3343, 0.0494357679486
3344, 0.0494357679486
3345, 0.0494357679486
3346, 0.0494357679486
3347, 0.0494357679486
3348, 0.0494357679486
3349, 0.0494357679486
3350, 0.0494357679486
3351, 0.0494357679486
3352, 0.0494357679486
3353, 0.0494357679486
3354, 0.0494357679486
3355, 0.0494357679486
3356, 0.0494357679486
3357, 0.0494357679486
3358, 0.0494357679486
3359, 0.0494357679486
3360, 0.0494357679486
3361, 0.0494357679486
3362, 0.0494357679486
3363, 0.0494357679486
3364, 0.0494357679486
3365, 0.0494357679486
3366, 0.0494357679486
3367, 0.0494357679486
3368, 0.0494357679486
3369, 0.0494357679486
3370, 0.0494357679486
3371, 0.0494357679486
3372, 0.0494357679486
3373, 0.0494357679486
3374, 0.0494357679486
3375, 0.0494357679486
3376, 0.0494357679486
3377, 0.0494357679486
3378, 0.0494357679486
3379, 0.0494357679486
3380, 0.0494357679486
3381, 0.0494357679486
3382, 0.0494357679486
3383, 0.0494357679486
3384, 0.0494357679486
3385, 0.0494357679486
3386, 0.0494357679486
3387, 0.0494357679486
3388, 0.0494357679486
3389, 0.0494357679486
3390, 0.0494357679486
3391, 0.0494357679486
3392, 0.0494357679486
3393, 0.0494357679486
3394, 0.0494357679486
3395, 0.0494357679486
3396, 0.0494357679486
3397, 0.0494357679486
3398, 0.0494357679486
3399, 0.0494357679486
3400, 0.0494357679486
3401, 0.0494357679486
3402, 0.0494357679486
3403, 0.0494357679486
3404, 0.0494357679486
3405, 0.0494357679486
3406, 0.0494357679486
3407, 0.0494357679486
3408, 0.0494357679486
3409, 0.0494357679486
3410, 0.0494357679486
3411, 0.0494357679486
3412, 0.0494357679486
3413, 0.0494357679486
3414, 0.0494357679486
3415, 0.0494357679486
3416, 0.0494357679486
3417, 0.0494357679486
3418, 0.0494357679486
3419, 0.0494357679486
3420, 0.0494357679486
3421, 0.0494357679486
3422, 0.0494357679486
3423, 0.0494357679486
3424, 0.0494357679486
3425, 0.0494357679486
3426, 0.0494357679486
3427, 0.0494357679486
3428, 0.0494357679486
3429, 0.0494357679486
3430, 0.0494357679486
3431, 0.0494357679486
3432, 0.0494357679486
3433, 0.0494357679486
3434, 0.0494357679486
3435, 0.0494357679486
3436, 0.0494357679486
3437, 0.0494357679486
3438, 0.0494357679486
3439, 0.0494357679486
3440, 0.0494357679486
3441, 0.0494357679486
3442, 0.0494357679486
3443, 0.0494357679486
3444, 0.0494357679486
3445, 0.0494357679486
3446, 0.0494357679486
3447, 0.0494357679486
3448, 0.0494357679486
3449, 0.0494357679486
3450, 0.0494357679486
3451, 0.0494357679486
3452, 0.0494357679486
3453, 0.0494357679486
3454, 0.0494357679486
3455, 0.0494357679486
3456, 0.0494357679486
3457, 0.0494357679486
3458, 0.0494357679486
3459, 0.0494357679486
3460, 0.0494357679486
3461, 0.0494357679486
3462, 0.0494357679486
3463, 0.0494357679486
3464, 0.0494357679486
3465, 0.0494357679486
3466, 0.0494357679486
3467, 0.0494357679486
3468, 0.0494357679486
3469, 0.0494357679486
3470, 0.0494357679486
3471, 0.0494357679486
3472, 0.0494357679486
3473, 0.0494357679486
3474, 0.0494357679486
3475, 0.0494357679486
3476, 0.0494357679486
3477, 0.0494357679486
3478, 0.0494357679486
3479, 0.0494357679486
3480, 0.0494357679486
3481, 0.0494357679486
3482, 0.0494357679486
3483, 0.0494357679486
3484, 0.0494357679486
3485, 0.0494357679486
3486, 0.0494357679486
3487, 0.0494357679486
3488, 0.0494357679486
3489, 0.0494357679486
3490, 0.0494357679486
3491, 0.0494357679486
3492, 0.0494357679486
3493, 0.0494357679486
3494, 0.0494357679486
3495, 0.0494357679486
3496, 0.0494357679486
3497, 0.0494357679486
3498, 0.0494357679486
3499, 0.0494357679486
3500, 0.0494357679486
3501, 0.0494357679486
3502, 0.0494357679486
3503, 0.0494357679486
3504, 0.0494357679486
3505, 0.0494357679486
3506, 0.0494357679486
3507, 0.0494357679486
3508, 0.0494357679486
3509, 0.0494357679486
3510, 0.0494357679486
3511, 0.0494357679486
3512, 0.0494357679486
3513, 0.0494357679486
3514, 0.0494357679486
3515, 0.0494357679486
3516, 0.0494357679486
3517, 0.0494357679486
3518, 0.0494357679486
3519, 0.0494357679486
3520, 0.0494357679486
3521, 0.0494357679486
3522, 0.0494357679486
3523, 0.0494357679486
3524, 0.0494357679486
3525, 0.0494357679486
3526, 0.0494357679486
3527, 0.0494357679486
3528, 0.0494357679486
3529, 0.0494357679486
3530, 0.0494357679486
3531, 0.0494357679486
3532, 0.0494357679486
3533, 0.0494357679486
3534, 0.0494357679486
3535, 0.0494357679486
3536, 0.0494357679486
3537, 0.0494357679486
3538, 0.0494357679486
3539, 0.0494357679486
3540, 0.0494357679486
3541, 0.0494357679486
3542, 0.0494357679486
3543, 0.0494357679486
3544, 0.0494357679486
3545, 0.0494357679486
3546, 0.0494357679486
3547, 0.0494357679486
3548, 0.0494357679486
3549, 0.0494357679486
3550, 0.0494357679486
3551, 0.0494357679486
3552, 0.0494357679486
3553, 0.0494357679486
3554, 0.0494357679486
3555, 0.0494357679486
3556, 0.0494357679486
3557, 0.0494357679486
3558, 0.0494357679486
3559, 0.0494357679486
3560, 0.0494357679486
3561, 0.0494357679486
3562, 0.0494357679486
3563, 0.0494357679486
3564, 0.0494357679486
3565, 0.0494357679486
3566, 0.0494357679486
3567, 0.0494357679486
3568, 0.0494357679486
3569, 0.0494357679486
3570, 0.0494357679486
3571, 0.0494357679486
3572, 0.0494357679486
3573, 0.0494357679486
3574, 0.0494357679486
3575, 0.0494357679486
3576, 0.0494357679486
3577, 0.0494357679486
3578, 0.0494357679486
3579, 0.0494357679486
3580, 0.0494357679486
3581, 0.0494357679486
3582, 0.0494357679486
3583, 0.0494357679486
3584, 0.0494357679486
3585, 0.0494357679486
3586, 0.0494357679486
3587, 0.0494357679486
3588, 0.0494357679486
3589, 0.0494357679486
3590, 0.0494357679486
3591, 0.0494357679486
3592, 0.0494357679486
3593, 0.0494357679486
3594, 0.0494357679486
3595, 0.0494357679486
3596, 0.0494357679486
3597, 0.0494357679486
3598, 0.0494357679486
3599, 0.0494357679486
3600, 0.0494357679486
3601, 0.0494357679486
3602, 0.0494357679486
3603, 0.0494357679486
3604, 0.0494357679486
3605, 0.0494357679486
3606, 0.0494357679486
3607, 0.0494357679486
3608, 0.0494357679486
3609, 0.0494357679486
3610, 0.0494357679486
3611, 0.0494357679486
3612, 0.0494357679486
3613, 0.0494357679486
3614, 0.0494357679486
3615, 0.0494357679486
3616, 0.0494357679486
3617, 0.0494357679486
3618, 0.0494357679486
3619, 0.0494357679486
3620, 0.0494357679486
3621, 0.0494357679486
3622, 0.0494357679486
3623, 0.0494357679486
3624, 0.0494357679486
3625, 0.0494357679486
3626, 0.0494357679486
3627, 0.0494357679486
3628, 0.0494357679486
3629, 0.0494357679486
3630, 0.0494357679486
